Lab ID,Lab Name,Test ID,Test Name,Fee,Test Type
15,Dr. Essa’s Laboratory & Diagnostic Center ,57263,Turkish/Pegasus urgent / home collection,2000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56924,Tympanometry,1100,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57619,Typhoid Preliminary Screening Test,1990,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,40624,Typhoid Preliminary Screening Test,1990,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57702,U/S - Neonatal Head,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57743,U/S - Parotid Gland,1800,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57777,U/S Abdomen & Pelvis,2250,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57843,U/S Abdomen & Pelvis - (Portable),3950,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57748,U/S Abdomen & Pelvis (DC),2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57770,U/S Ankle,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57728,U/S B Scan (L) Eye,1800,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57749,U/S B Scan (L) Eye (DC),2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57729,U/S B Scan (R) Eye,1800,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57750,U/S B Scan (R) Eye (DC),2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57730,U/S B Scan Both Eyes,3000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57679,U/S B Scan Both Eyes (DC),3500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57772,U/S Back,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57737,U/S Bio physical profile,1800,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57751,U/S Bio physical profile (DC),1800,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57705,U/S Both Axilla,1650,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57641,U/S Both Breast - (Doppler),3500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57731,U/S Both breasts,3000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57680,U/S Both breasts (DC),3000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57732,U/S Brain,3000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57752,U/S Brain (DC),3000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57802,U/S BREAST (DC),2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57688,U/S breasts (LT),1990,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57687,U/S breasts (RT),1990,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57734,U/S C.D.Peripheral vessels (Unilateral),2790,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57753,U/S C.D.Peripheral vessels (Unilateral) (DC),3500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57778,U/S Chest,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57754,U/S Chest (DC),1500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57714,U/S Core Biopsy for solid organs,10350,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57721,U/S Core Biopsy for solid organs (DC),10000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57715,U/S Core Biopsy of Lymphnode (Procedure + Trucut Gun),10000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57709,U/S Core Biopsy of Lymphnode (Procedure + Trucut Gun) (DC),7000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57685,U/S Doppler of Arm,5000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57670,U/S Doppler Parotid Gland,3000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57823,U/S Female Pelvis + TVS,1990,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57824,U/S Female Pelvis + TVS - (DC),2900,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57794,U/S Folicular Study,1950,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57803,U/S Folicular Study - (DC),1500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57837,U/S Foot,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57829,U/S for Thigh,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57790,U/S FWB,1050,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57867,U/S FWB - (Portable) (DC),3350,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57853,U/S FWB - (Portable) (GC),2350,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57381,U/S FWB - (Portable) (MC),2850,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57842,U/S FWB - (Portable) (NC),2950,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57804,U/S FWB (DC),1500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57738,U/S FWB for anomaly scan,2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57755,U/S FWB for anomaly scan (DC),2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57866,U/S Gallbladder (Portable) (DC),3050,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57858,U/S Gallbladder (Portable) (GC),2050,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57380,U/S Gallbladder (Portable) (MC),2550,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57849,U/S Gallbladder (Portable) (NC),2650,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57716,U/S Guided Biopsy,4030,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57710,U/S Guided Biopsy (DC),4500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57722,U/S guided diagnostic aspiration (DC),3000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,27176,U/S guided diagnostic aspiration (FNAC),2900,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57440,U/S guided diagnostic aspiration (FNAC),2900,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57713,U/S Guided diagnostic Aspiration with Procedure,4500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57836,U/S Guided Drainage,2680,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,27177,U/S Guided FNAC,3900,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57449,U/S Guided FNAC,3900,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57712,U/S Guided FNAC with Procedure,3340,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57711,U/S Guided Liver Abscess Aspiration,4500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57717,U/S guided therapautic drainage,6890,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57723,U/S guided therapautic drainage (DC),6000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57828,U/S Hand,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57800,U/S Hernia,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57805,U/S Hernia - (DC),1500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57776,U/S Hip,3600,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57767,U/S Joint,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57736,U/S Joint to see effusion,2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57756,U/S Joint to see effusion (DC),1800,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57839,U/S KNEE,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57769,U/S Knee,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57774,U/S Knee - (DC),3500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57779,U/S KUB,1390,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57865,U/S KUB - (Portable) (DC),3590,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57852,U/S KUB - (Portable) (GC),2590,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57875,U/S KUB - (Portable) (MC),3090,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57840,U/S KUB - (Portable) (NC),3190,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57806,U/S KUB (DC),1500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57780,U/S KUB & Prostate,2200,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57757,U/S KUB & Prostate (DC),2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57807,U/S KUB + PROSTATE (Lower Abdomen) (DC),2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57799,U/S KUB + Testis,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57758,U/S KUB + Testis (DC),3000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57826,U/S KUB PRE AND POST VOID,1390,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57781,U/S KUB. & pelvis,2200,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57808,U/S KUB. & pelvis (DC),2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57864,U/S Liver (Portable) (DC),3050,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57855,U/S Liver (Portable) (GC),2050,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57874,U/S Liver (Portable) (MC),2550,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57848,U/S Liver (Portable) (NC),2650,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57782,U/S Liver & gall bladder,1500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57809,U/S Liver & gall bladder (DC),1500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57783,U/S Lower abdomen,2200,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57810,U/S Lower abdomen (DC),2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57379,U/S Lower abdomen (Portable) (DC),4800,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57860,U/S Lower abdomen (Portable) (GC),4000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57873,U/S Lower abdomen (Portable) (MC),4500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57850,U/S Lower abdomen (Portable) (NC),4500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57744,U/S Neck,3000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57759,U/S Neck (DC),3000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57701,U/S Parotid Gland - (Doppler),1800,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57681,U/S Parotid Gland - (Doppler) (DC),2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57832,U/S Pediatric Abdomin,1500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57834,U/S Pediatric Abdomin Pelvis,1900,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57831,U/S Pediatric GIT,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57833,U/S Pediatric HIP,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57784,U/S Pelvis,1140,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57378,U/S pelvis - Portable (DC),3450,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57856,U/S pelvis - Portable (GC),2450,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57872,U/S pelvis - Portable (MC),2950,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57845,U/S pelvis - Portable (NC),3050,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57811,U/S Pelvis (DC),1500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57657,U/S Placental evaluation with Doppler,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57684,U/S Placental evaluation with Doppler (DC),3000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57647,U/S power doppler,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57682,U/S power doppler (DC),2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57827,U/S PRE AND POST VOID,800,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57792,U/S PROSTATE,1500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57812,U/S PROSTATE (DC),2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57789,U/S Prostate & Testis,2600,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57813,U/S Prostate & Testis (DC),2800,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57863,U/S Prostrate - (Portable) (DC),4000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57854,U/S Prostrate - (Portable) (GC),3000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57871,U/S Prostrate - (Portable) (MC),3500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57844,U/S Prostrate - (Portable) (NC),3600,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57793,U/S Right Illiac Fossa,1090,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57760,U/S Right Illiac Fossa (DC),1500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57768,U/S Shoulder,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57704,U/S Single Axilla,1000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57650,U/S Single Organ,1200,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57814,U/S Single Organ (DC),1500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57739,U/S Small Parts (Swelling),1990,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57761,U/S Small Parts (Swelling) (DC),2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57636,U/S Testis (scrotum) - (Doppler),3500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57683,U/S Testis (scrotum) - (Doppler) (DC),2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57733,U/S Thyroid,1900,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57762,U/S Thyroid (DC),2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57735,U/S Transrectal U/S for prostate (Trus),3500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57763,U/S Transrectal U/S for prostate (Trus) (DC),3500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57787,U/S TVS,1950,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57815,U/S TVS (DC),2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57877,U/S TVS (Portable),2450,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57785,U/S Upper abdomen,1690,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57862,U/S Upper abdomen - (Portable) (DC),3350,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57857,U/S Upper abdomen - (Portable) (GC),2350,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57870,U/S Upper abdomen - (Portable) (MC),2850,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57846,U/S Upper abdomen - (Portable) (NC),2950,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57816,U/S Upper abdomen (DC),2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57786,U/S Urinary Bladder,1600,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57817,U/S Urinary Bladder (DC),1800,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57791,U/S Whole Abdomen,1980,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57861,U/S Whole Abdomen - (Portable) (DC),4350,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57851,U/S Whole Abdomen - (Portable) (GC),3350,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57869,U/S Whole Abdomen - (Portable) (MC),3850,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57841,U/S Whole Abdomen - (Portable) (NC),3950,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57818,U/S Whole Abdomen (DC),2000,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57795,U/S Whole Abdomen + Prostate,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57764,U/S Whole Abdomen + Prostate (DC),2800,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57798,U/S Whole Abdomen + Testis,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57819,U/S Whole Abdomen + Testis (DC),3500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57825,U/S Whole Abdomen + TVS,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57771,U/S Wrist,2500,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57001,UCE Profile,2490,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56938,Urea,690,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56962,Uric Acid,690,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57425,Urinary Amylase (Spot),1230,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,27188,Urinary Amylase (Spot),1230,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,56975,Urinary Calcium (Spot),900,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56977,Urinary Chloride,390,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56969,Urinary Creatinine (Spot),1000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56990,Urinary Phosphorus (Spot),690,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56945,Urinary Potassium,490,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56971,Urinary Protein (Spot),630,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57010,Urinary Protein Creatinine Ratio,1550,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56946,Urinary Sodium,650,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56973,Urinary Urea (Spot),650,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56976,Urinary Uric acid (Spot),650,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57333,Urine - Ketone,290,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57331,Urine - Sugar + Albumin,550,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57332,Urine - Sugar/Glucose,390,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,26674,Urine AFB,460,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57469,Urine AFB,460,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57335,Urine Albumin,490,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57341,Urine D/R,450,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57601,Urine for Cannabinoids,2200,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,26787,Urine for Cannabinoids,2200,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,56985,Urine for Protien,590,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57338,URINE FOR REDUCING SUGAR,460,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57326,Urine Pregnancy Test,460,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57328,Urine Sugar,460,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57334,Urobilinogin,290,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57396,Vaccinating Charges (Pat. self purchased) - (200),200,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57418,Vaccine Anti Rabies,1200,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57391,"Vaccine CERVARIX (Cancer) - (5,000)",5000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57408,"Vaccine Chicken Pox - (2,000)",2000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57390,"Vaccine ENGERIX (Adult) - (1,000)",1000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57393,"Vaccine FLOURIX - (1,000)",1000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57392,"Vaccine HAVRIX 1440 (Adult) - (4,200)",4200,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57388,"Vaccine HAVRIX 720 (Child) - (3,200)",3200,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57415,"Vaccine Hepatitis B (3-Shots) - (3, 000)",3000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57407,"Vaccine Hexians - (3,200)",3200,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57383,"Vaccine INFANRIX HEXA - (1,800)",1800,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57397,"Vaccine Meningitis - (4,200)",4200,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57395,"Vaccine PNEUMONIA - (5,400)",5400,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57394,Vaccine POLIO - (150),150,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57386,"Vaccine PREVENAR 13 - (5,400)",5400,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57398,"Vaccine Priorix - (1,000)",1000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57384,"Vaccine PRIORIX TETRA - (2,300)",2300,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57413,Vaccine Revac B-260 (500),500,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57385,"Vaccine ROTA VIRUS - (3,000)",3000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57389,Vaccine RUBIVAC - (500),500,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57409,Vaccine Service Charges - (200),200,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57387,"Vaccine SYNFLORIX - (4,200)",4200,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57411,Vaccine Tetanus - (500),500,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57410,"Vaccine Twinrix (Adut) - (4,200)",4200,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57399,"Vaccine Twinrix (Child) - (3,200)",3200,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57414,"Vaccine Typhiod - (1,000)",1000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57406,"Vaccine Typhoid - (1,000)",1000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57420,Vaxigrip Tetra,1322,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,26788,VDRL,1590,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57570,VDRL,1590,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57562,VDRL / RPR,1590,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,26727,VDRL / RPR,1590,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57197,Veneering - [DEDS-0198],30000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57198,Veneering - [DEDS-0199],35000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57199,Veneering - [DEDS-0200],40000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56947,Very low density lipids (VLDL),620,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,56928,Video Otoscopy with Color Print,1100,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,26675,Water for Bacteriology / Culture - (R.O. Plant),1990,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57456,Water for Bacteriology / Culture - (R.O. Plant),1990,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57454,Water for bacteriology/culture - (Mineral),1990,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,26676,Water for bacteriology/culture - (Mineral),1990,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57480,Water for bacteriology/culture (Boring Water),1990,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,26677,Water for bacteriology/culture (Boring Water),1990,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,26678,Water for bacteriology/culture (Bottled Water),1990,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57481,Water for bacteriology/culture (Bottled Water),1990,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,26679,Water for bacteriology/culture (Filter Water),1990,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57493,Water for bacteriology/culture (Filter Water),1990,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57482,Water for bacteriology/culture (Tank Water),1990,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,26680,Water for bacteriology/culture (Tank Water),1990,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,26681,Water for bacteriology/culture (Tap Water),1990,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57478,Water for bacteriology/culture (Tap Water),1990,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,26682,Water for bacteriology/culture (Well Water),1990,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57479,Water for bacteriology/culture (Well Water),1990,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57796,Whole Abdomen + Right illiacfossa (Appendix),1990,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57820,Whole Abdomen + Right illiacfossa (Appendix) (DC),2800,Radiology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57200,Ziconia Crown (Single Unit) - [DEDS-0201],25000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57201,Ziconia Crown (Single Unit) - [DEDS-0202],30000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57202,Ziconia Crown (Single Unit) - [DEDS-0203],40000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57203,Ziconia Crown (Single Unit) - [DEDS-0204],20000,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,26790,Zika Virus,2590,Special
15,Dr. Essa’s Laboratory & Diagnostic Center ,57615,Zika Virus,2590,Pathology
15,Dr. Essa’s Laboratory & Diagnostic Center ,57830,Zong U/S W. Abdomen,1400,Radiology
16,CLINLAB ,9744,17 Hydroxy-Progesterone,3500,Pathology
16,CLINLAB ,9745,17- Ketosteroids,1000,Pathology
16,CLINLAB ,9746,24 Hr Urinary Creatinine,600,Pathology
16,CLINLAB ,9747,24 Hr Urinary Creatinine Clearance,1000,Pathology
16,CLINLAB ,9748,24 Hr Urinary Protein,600,Pathology
16,CLINLAB ,9749,25 Hydroxy Vitamin D3 Level,2650,Pathology
16,CLINLAB ,9750,A/G Ratio,700,Pathology
